client_id,client_name,client_type,sector,sector_risk,country,pep_flag,sanctions_flag,fatf_country_flag,ofac_country_flag,sectoral_sanctions_flag,ownership_opacity_score,predicted_risk,proba_low,proba_medium,proba_high
956,Woods Group,Corporate,Crypto Exchange,High,SD,0,0,0,1,0,1.0,High Risk,0.0043846616,0.16410834,0.83150697
957,Navarro-Adams,Corporate,Defense/Arms,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
958,"Powell, Lee and Aguilar",Financial Institution,Crypto Exchange,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
959,"Randolph, Davis and Wright",Individual,NGO/Charity,High,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
960,Farmer Inc,Financial Institution,Import/Export,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8285054,0.16817588,0.0033187084
961,"Smith, Boyd and Myers",Individual,Casino/Gambling,High,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
962,Fischer-Haynes,NGO,NGO/Charity,High,IR,0,0,1,1,0,1.0,High Risk,0.00066533376,0.06270947,0.9366252
963,Burke-Harris,Corporate,Tech,Low,IN,0,0,0,0,0,0.0,Low Risk,0.86250436,0.13567309,0.0018225457
964,Jones-Campos,Individual,Import/Export,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0019684995,0.09096163,0.9070699
965,Marshall Ltd,NGO,Import/Export,Medium,SY,0,0,0,1,0,0.5,Medium Risk,0.080295235,0.4872954,0.43240944
966,"Medina, Love and Ramirez",NGO,Real Estate,Medium,VE,0,0,0,1,0,0.0,High Risk,0.009529407,0.13191298,0.8585576
967,Erickson-Sullivan,NGO,Crypto Exchange,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
968,Carter Ltd,NGO,Financial Services,Medium,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
969,"Smith, Guerrero and Andrews",Individual,Consulting,Low,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
970,"Fox, Butler and Day",Financial Institution,Import/Export,Medium,UK,0,0,0,0,0,0.0,Low Risk,0.8932447,0.10531699,0.0014383552
971,"Kline, Jones and Garrison",NGO,Real Estate,Medium,IN,1,0,0,0,0,1.0,Medium Risk,0.023292946,0.5532976,0.42340946
972,"Barnes, Simon and Martinez",NGO,Casino/Gambling,High,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
973,"Carroll, Reid and Cardenas",Financial Institution,Energy/Oil,High,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
974,Franklin Group,NGO,Import/Export,Medium,DE,0,0,0,0,0,0.0,Low Risk,0.84243274,0.15419282,0.0033744965
975,"Burke, Swanson and Warren",Financial Institution,Financial Services,Medium,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
976,"Brown, Perez and Murphy",Financial Institution,Retail,Low,SD,1,0,0,1,0,0.0,High Risk,0.018296128,0.44564056,0.5360633
977,Morris-Cooper,Financial Institution,Financial Services,Medium,US,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
978,"Lawson, Campos and Middleton",Financial Institution,Real Estate,Medium,JP,0,0,0,0,0,0.0,Low Risk,0.80777085,0.18429857,0.007930598
979,Best Ltd,Corporate,Crypto Exchange,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
980,"Martin, Villarreal and Smith",NGO,Crypto Exchange,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
981,Doyle-Torres,Corporate,Consulting,Low,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
982,Jones-Arnold,Individual,Energy/Oil,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
983,Reynolds-Gray,Corporate,Import/Export,Medium,SD,0,0,0,1,0,0.0,High Risk,0.046331502,0.4179419,0.53572655
984,Roberts Ltd,Corporate,Energy/Oil,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
985,Stewart-Mueller,Financial Institution,Tech,Low,VE,0,0,0,1,0,0.0,Medium Risk,0.14954963,0.44326892,0.40718144
986,Chang-Williams,Corporate,Crypto Exchange,High,CN,0,0,0,0,0,1.0,Medium Risk,0.27877402,0.6239661,0.097259864
987,Thomas and Sons,Financial Institution,Casino/Gambling,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
988,"Smith, White and Park",Financial Institution,Real Estate,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8330127,0.16260543,0.0043818927
989,Scott-Smith,Individual,Financial Services,Medium,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
990,"Randall, Johnson and Dominguez",Individual,Energy/Oil,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
991,Roberts Group,NGO,Casino/Gambling,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
992,Delacruz PLC,NGO,Consulting,Low,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
993,Lopez-Hudson,Financial Institution,Consulting,Low,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
994,"Murphy, Gonzalez and Harmon",Individual,Crypto Exchange,High,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
995,Lewis LLC,Individual,Energy/Oil,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
996,Mullins-Hamilton,Individual,Retail,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95654106,0.043157518,0.0003013654
997,Lewis PLC,Individual,Defense/Arms,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
998,"Tyler, Jones and Green",NGO,Crypto Exchange,High,SD,0,0,0,1,0,0.5,High Risk,0.041189183,0.33425474,0.62455606
999,Goodman-Salinas,Corporate,NGO/Charity,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
1000,Vaughan-Wu,NGO,Energy/Oil,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1001,"Jones, Davis and Crane",Individual,Retail,Low,CN,0,0,0,0,0,0.0,Low Risk,0.8992282,0.09994915,0.0008225637
1002,Krueger Ltd,Individual,Real Estate,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8330127,0.16260543,0.0043818927
1003,Barrett-Trujillo,NGO,Real Estate,Medium,US,0,0,0,0,0,0.5,Low Risk,0.80206263,0.1883017,0.0096356245
1004,Garcia PLC,NGO,Financial Services,Medium,IN,0,0,0,0,1,0.5,Low Risk,0.5115276,0.43753633,0.05093605
1005,"Miller, Sampson and Alexander",Financial Institution,Retail,Low,US,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
1006,"Wells, Blackwell and Hardin",NGO,Tech,Low,VE,0,0,0,1,0,0.5,Medium Risk,0.14954963,0.44326892,0.40718144
1007,"Brown, Gonzalez and Herman",Individual,Casino/Gambling,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1008,"Mullen, Irwin and May",Financial Institution,Tech,Low,CH,0,0,0,0,0,0.0,Low Risk,0.96903515,0.0308439,0.000120902725
1009,Washington-West,NGO,Crypto Exchange,High,RU,0,0,0,1,0,0.5,High Risk,0.04323783,0.44247836,0.5142838
1010,"Esparza, Leon and Barber",NGO,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1011,"Lewis, Dickerson and Bradley",Corporate,Real Estate,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.80206263,0.1883017,0.0096356245
1012,"Hill, Bullock and Stephens",NGO,Tech,Low,LB,1,0,0,0,0,0.5,Medium Risk,0.23899494,0.6830263,0.07797874
1013,Smith Ltd,Individual,Financial Services,Medium,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1014,Pena Ltd,Individual,Retail,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.28241247,0.53055716,0.1870304
1015,Nguyen-Parsons,NGO,Defense/Arms,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1016,Sanders Ltd,Individual,Energy/Oil,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1017,"Harris, Morgan and Carlson",Individual,Crypto Exchange,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1018,Farley and Sons,NGO,Consulting,Low,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1019,Frazier-Wilson,Individual,Tech,Low,US,0,0,0,0,0,0.0,Low Risk,0.9566125,0.04313006,0.00025735644
1020,"Chapman, Ramsey and Smith",Financial Institution,Real Estate,Medium,JP,0,0,0,0,0,0.0,Low Risk,0.80777085,0.18429857,0.007930598
1021,Mayer-Smith,Financial Institution,Crypto Exchange,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1022,Velez-Stark,Corporate,NGO/Charity,High,JP,0,0,0,0,0,0.5,Low Risk,0.80932724,0.18272687,0.007945879
1023,Daniels-Andrews,Individual,Energy/Oil,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1024,Mason and Sons,Individual,Casino/Gambling,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1025,Jones and Sons,NGO,Crypto Exchange,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1026,Liu-Hurley,Financial Institution,Tech,Low,IN,0,1,0,0,0,0.0,Low Risk,0.54023486,0.441742,0.018023137
1027,Cowan-Howe,NGO,Financial Services,Medium,RU,0,1,0,1,1,0.0,High Risk,0.0039690593,0.23609547,0.7599355
1028,"Bush, Miller and Scott",NGO,Real Estate,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.83936024,0.15556374,0.005076047
1029,"Vang, Rios and Oconnor",Corporate,Retail,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95654106,0.043157518,0.0003013654
1030,Johnson Inc,Financial Institution,Consulting,Low,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1031,Perez-Ferrell,Financial Institution,Defense/Arms,High,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1032,Watson Inc,Financial Institution,Import/Export,Medium,SD,0,0,0,1,0,0.0,High Risk,0.046331502,0.4179419,0.53572655
1033,Henderson-Beck,Individual,NGO/Charity,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1034,Foster-Williams,Individual,Crypto Exchange,High,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1035,Lopez Ltd,Financial Institution,Tech,Low,RU,0,0,0,1,0,0.0,Medium Risk,0.28292748,0.6218973,0.09517517
1036,Stone Ltd,Corporate,NGO/Charity,High,DE,1,0,0,0,0,0.5,Medium Risk,0.45395705,0.50295126,0.043091748
1037,Friedman-Carroll,Financial Institution,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
1038,Powell-Ponce,NGO,Casino/Gambling,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1039,Merritt LLC,Financial Institution,Crypto Exchange,High,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1040,Krueger-Garcia,NGO,Defense/Arms,High,RU,0,0,0,1,1,0.5,High Risk,0.04323783,0.44247836,0.5142838
1041,Flores Ltd,Individual,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
1042,Richards-Miller,NGO,Import/Export,Medium,VE,0,0,0,1,0,1.0,High Risk,0.003234343,0.12836137,0.86840427
1043,"Stevens, Weaver and Pace",NGO,Casino/Gambling,High,SD,0,0,0,1,0,1.0,High Risk,0.0043846616,0.16410834,0.83150697
1044,Fuller Inc,Individual,Casino/Gambling,High,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
1045,Ramos-Gonzalez,NGO,Defense/Arms,High,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1046,"Cook, Brown and Ramos",Corporate,Import/Export,Medium,NL,0,0,0,0,0,0.0,Low Risk,0.7962941,0.18918134,0.014524547
1047,Johnson PLC,NGO,Casino/Gambling,High,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1048,Pineda LLC,Individual,NGO/Charity,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1049,Pitts PLC,Corporate,Crypto Exchange,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
1050,"Evans, Bonilla and Ramirez",Individual,Retail,Low,AU,0,0,0,0,0,0.0,Low Risk,0.97149855,0.02839555,0.000105968706
1051,Fisher Group,Corporate,Import/Export,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.14440642,0.76145893,0.094134666
1052,Lambert PLC,Individual,Consulting,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1053,Hernandez PLC,NGO,Financial Services,Medium,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1054,Kramer and Sons,Financial Institution,Consulting,Low,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1055,"Padilla, Copeland and Thompson",Corporate,NGO/Charity,High,IN,0,0,0,0,0,0.5,Low Risk,0.5115276,0.43753633,0.05093605
1056,Garcia Group,Corporate,Import/Export,Medium,DE,0,0,0,0,0,0.0,Low Risk,0.84243274,0.15419282,0.0033744965
1057,Burton-Bryan,Corporate,Real Estate,Medium,VE,0,0,0,1,0,0.0,High Risk,0.009529407,0.13191298,0.8585576
1058,"Khan, Whitaker and Bailey",Individual,Tech,Low,VE,0,0,0,1,0,0.0,Medium Risk,0.14954963,0.44326892,0.40718144
1059,King LLC,Corporate,Retail,Low,AU,0,0,0,0,0,0.0,Low Risk,0.97149855,0.02839555,0.000105968706
1060,"Davis, Chang and Moore",Financial Institution,Crypto Exchange,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1061,"Foster, Gutierrez and Warren",Corporate,Tech,Low,KP,0,0,1,1,0,0.5,High Risk,0.028083883,0.32717183,0.6447443
1062,Hill-Wallace,Corporate,Real Estate,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.83936024,0.15556374,0.005076047
1063,Young Group,NGO,Financial Services,Medium,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1064,Mullins-Bates,Individual,NGO/Charity,High,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1065,Taylor and Sons,Individual,Defense/Arms,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1066,Reed-Mcgee,Corporate,Retail,Low,IN,0,0,0,0,0,0.0,Low Risk,0.8618892,0.13557632,0.0025345006
1067,"Hansen, Dixon and Sutton",NGO,Casino/Gambling,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1068,"Friedman, Munoz and Horton",Financial Institution,Consulting,Low,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1069,Dyer-Martin,Financial Institution,Financial Services,Medium,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1070,"Perry, Cox and Love",NGO,Tech,Low,SY,0,0,0,1,0,1.0,Medium Risk,0.106573,0.5546356,0.3387914
1071,Romero Inc,Financial Institution,Financial Services,Medium,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
1072,Martin-Sullivan,Corporate,Energy/Oil,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
1073,Martinez Ltd,Corporate,NGO/Charity,High,AE,1,0,0,0,0,0.5,Medium Risk,0.13698718,0.71534497,0.14766784
1074,Leon PLC,Individual,Crypto Exchange,High,SG,1,0,0,0,0,0.0,Medium Risk,0.15573524,0.68397677,0.16028796
1075,Flores-Allen,NGO,Retail,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95654106,0.043157518,0.0003013654
1076,"Green, Harris and Nelson",Corporate,Defense/Arms,High,CH,0,0,0,0,1,1.0,Low Risk,0.52071214,0.44432676,0.03496113
1077,Hull-Mccoy,Financial Institution,Retail,Low,VE,0,0,0,1,0,0.0,High Risk,0.1326922,0.39330307,0.4740047
1078,Blake-Gonzales,Financial Institution,Defense/Arms,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1079,Moyer Ltd,NGO,Retail,Low,IR,0,0,1,1,0,1.0,High Risk,0.00875854,0.21392682,0.77731466
1080,"Cochran, Skinner and Moore",Individual,Defense/Arms,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1081,Jones Group,Corporate,Energy/Oil,High,KP,0,0,1,1,1,0.5,High Risk,0.0014515431,0.068815894,0.92973256
1082,Mendoza and Sons,Financial Institution,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
1083,"Butler, Schneider and Wallace",Corporate,Casino/Gambling,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1084,"Wallace, Oconnor and Wilson",Individual,Tech,Low,IR,0,0,1,1,0,0.0,Medium Risk,0.05653318,0.5144612,0.4290056
1085,"Grant, Smith and Hinton",Individual,Energy/Oil,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1086,Carey Group,Financial Institution,Crypto Exchange,High,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
1087,Duncan-Dudley,NGO,Import/Export,Medium,VE,1,0,0,1,0,0.0,High Risk,0.0008059384,0.07524228,0.92395175
1088,Rodriguez LLC,Corporate,Financial Services,Medium,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1089,Johnston PLC,NGO,Energy/Oil,High,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
1090,Murphy-Nolan,NGO,Energy/Oil,High,AE,0,0,0,0,1,0.5,Low Risk,0.5409681,0.42906618,0.029965721
1091,"Martin, Porter and Reed",NGO,Crypto Exchange,High,RU,0,0,0,1,0,0.5,High Risk,0.04323783,0.44247836,0.5142838
1092,Hunter-Smith,NGO,Consulting,Low,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1093,Bradshaw Group,Financial Institution,Tech,Low,IN,0,0,0,0,0,0.0,Low Risk,0.86250436,0.13567309,0.0018225457
1094,Daniels-Gonzalez,Financial Institution,Casino/Gambling,High,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
1095,Rogers-Bailey,Financial Institution,Financial Services,Medium,LB,0,0,0,0,1,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1096,"Alvarez, Smith and Lewis",Financial Institution,Retail,Low,IN,0,0,0,0,0,0.0,Low Risk,0.8618892,0.13557632,0.0025345006
1097,Lindsey-Garza,NGO,NGO/Charity,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1098,Baker and Sons,Corporate,Crypto Exchange,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1099,"Moore, Barnes and Hood",Corporate,Energy/Oil,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1100,Scott-Hayes,NGO,NGO/Charity,High,CN,1,0,0,0,0,0.5,Medium Risk,0.22542076,0.67262703,0.10195224
1101,"Armstrong, Anderson and Stafford",Financial Institution,NGO/Charity,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
1102,Barrett-Harris,Individual,Consulting,Low,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1103,Bond Ltd,Corporate,Energy/Oil,High,JP,0,0,0,0,1,0.5,Low Risk,0.80932724,0.18272687,0.007945879
1104,"Davies, Mitchell and Castillo",Individual,Defense/Arms,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
1105,Nash-Reid,Individual,Defense/Arms,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1106,Gomez Group,Financial Institution,Real Estate,Medium,UK,0,0,0,0,0,0.0,Low Risk,0.91153145,0.08592454,0.0025439607
1107,Patterson-Dean,Corporate,Retail,Low,AE,0,0,0,0,0,1.0,Low Risk,0.5668388,0.41968602,0.01347521
1108,"Cooper, Gray and Lewis",Corporate,Crypto Exchange,High,UK,0,0,0,0,0,0.5,Low Risk,0.91234946,0.08510425,0.0025462436
1109,Lopez-West,Financial Institution,Consulting,Low,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
1110,Myers Ltd,Corporate,NGO/Charity,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
1111,Deleon-Sullivan,NGO,Defense/Arms,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1112,Wilkinson PLC,Financial Institution,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1113,Williams-Sims,NGO,Energy/Oil,High,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
1114,Ward Ltd,Individual,Financial Services,Medium,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1115,Mullins LLC,Financial Institution,Real Estate,Medium,US,0,0,0,0,0,0.0,Low Risk,0.80206263,0.1883017,0.0096356245
1116,White Inc,Financial Institution,Defense/Arms,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1117,Yates-Stevenson,Individual,Energy/Oil,High,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
1118,"Hernandez, Hurst and Zhang",Financial Institution,Defense/Arms,High,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
1119,"Drake, Snyder and Walls",Individual,Real Estate,Medium,IR,0,0,1,1,0,0.0,High Risk,0.0039726687,0.14961344,0.84641385
1120,"Castro, Phelps and Neal",Financial Institution,Financial Services,Medium,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
1121,Anderson-Baker,Individual,Defense/Arms,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1122,Walker PLC,Corporate,Import/Export,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.826886,0.17058584,0.0025281892
1123,Moran LLC,Financial Institution,NGO/Charity,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1124,"Chandler, Boyd and Guzman",Corporate,Retail,Low,SY,1,0,0,1,0,0.0,Medium Risk,0.027720986,0.50429535,0.46798366
1125,"Sampson, Johnson and Butler",NGO,Defense/Arms,High,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1126,"Frazier, Fox and Shepherd",Corporate,Consulting,Low,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1127,"Bruce, Howard and Roach",Corporate,Real Estate,Medium,SY,0,0,0,1,0,0.0,High Risk,0.066430174,0.40945828,0.5241115
1128,Baker and Sons,Financial Institution,Crypto Exchange,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1129,"Bush, Frazier and Rogers",Corporate,Financial Services,Medium,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1130,Berry and Sons,NGO,Casino/Gambling,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1131,"Flores, Rowe and Hughes",Corporate,Consulting,Low,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1132,"Baxter, Hunter and Everett",Corporate,Retail,Low,AU,0,0,0,0,0,0.0,Low Risk,0.97149855,0.02839555,0.000105968706
1133,Mcconnell LLC,NGO,Casino/Gambling,High,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1134,Bright LLC,NGO,Import/Export,Medium,CN,0,0,0,0,0,0.5,Low Risk,0.61568284,0.37055552,0.013761628
1135,Moon Group,NGO,Tech,Low,FR,0,0,0,0,0,0.0,Low Risk,0.96375805,0.036128428,0.00011352866
1136,"Jenkins, Williamson and Holloway",Financial Institution,Tech,Low,UK,0,0,0,0,0,0.0,Low Risk,0.9835089,0.016432697,5.84455e-05
1137,"Walsh, Carroll and Grant",Financial Institution,Crypto Exchange,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1138,Johnson Inc,Individual,Defense/Arms,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1139,"Olson, Allison and Andrews",Financial Institution,Consulting,Low,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1140,"Stokes, Ashley and Gutierrez",Individual,Casino/Gambling,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1141,"Hughes, Moore and Martinez",Individual,Defense/Arms,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
1142,Jackson-Green,Financial Institution,Financial Services,Medium,SD,1,0,0,1,1,0.0,High Risk,0.0027597595,0.17191108,0.8253292
1143,Harvey Ltd,Financial Institution,Financial Services,Medium,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1144,"Castillo, Lawson and Estrada",Financial Institution,NGO/Charity,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1145,King-Walton,Financial Institution,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
1146,Harper-Bentley,Corporate,Casino/Gambling,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1147,Todd and Sons,NGO,Crypto Exchange,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1148,Jordan-Bailey,NGO,Consulting,Low,JP,0,0,0,0,0,0.5,Low Risk,0.80932724,0.18272687,0.007945879
1149,"Robinson, Bell and Wheeler",Financial Institution,Real Estate,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.12763874,0.7087193,0.16364191
1150,"Fuller, Hartman and Lambert",Financial Institution,NGO/Charity,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1151,"Baldwin, Booth and Mitchell",Corporate,Casino/Gambling,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1152,Brady-Burton,Financial Institution,Defense/Arms,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1153,Wagner-Huang,Financial Institution,Financial Services,Medium,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1154,Moore-Aguilar,Individual,Energy/Oil,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
1155,Mclaughlin-Keith,Financial Institution,Real Estate,Medium,VE,0,0,0,1,0,0.0,High Risk,0.009529407,0.13191298,0.8585576
